orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
cG9zID0gW10KZm9yIGMgaW4gbnVtZXJpY2FsOgogICAgaWYgZGF0YVtjXS5pc25hKCkubWVhbigpID09IDA6CiAgICAgICAgaWYgbnAuc3VtKG5wLndoZXJlKGRhdGFbY10gPD0gMCwgMSwgMCkpID09IDA6CiAgICAgICAgICAgIHBvcy5hcHBlbmQoYykKcG9z			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Subscript(value=Name(id='data', ctx=Load()), slice=Name(id='c', ctx=Load()), ctx=Load()), attr='isna', ctx=Load()), args=[], keywords=[])"")"									
bnVtZXJpY2FsX21pbnVzX3BvcyA9IFtdCmZvciBjIGluIG51bWVyaWNhbDoKICAgIGlmIGMgaW4gcG9zOgogICAgICAgIHBhc3MKICAgIGVsc2U6CiAgICAgICAgbnVtZXJpY2FsX21pbnVzX3Bvcy5hcHBlbmQoYykKbnVtZXJpY2FsX21pbnVzX3Bvcw==		0.3975547240115702,0.369733443018049,0.3803889162372798,0.374231216032058,0.37113239988684654,0.3687706501223147,0.36745944200083613,0.4096331640612334,0.43011751119047403,0.4045982570387423	SynthFail										
bnVtZXJpY2FsX21pbnVzX3Bvc19taW51c19uYW4gPSBbXQpmb3IgYyBpbiBudW1lcmljYWxfbWludXNfcG9zOgogICAgaWYgZGF0YVtjXS5pc25hKCkubWVhbigpID09IDA6CiAgICAgICAgbnVtZXJpY2FsX21pbnVzX3Bvc19taW51c19uYW4uYXBwZW5kKGMpCm51bWVyaWNhbF9taW51c19wb3NfbWludXNfbmFu			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Subscript(value=Name(id='data', ctx=Load()), slice=Name(id='c', ctx=Load()), ctx=Load()), attr='isna', ctx=Load()), args=[], keywords=[])"")"									
bnVtZXJpY2FsX3dpdGhfbmFuID0gW10KZm9yIGMgaW4gbnVtZXJpY2FsX21pbnVzX3BvczoKICAgIGlmIGRhdGFbY10uaXNuYSgpLm1lYW4oKSA+IDA6CiAgICAgICAgbnVtZXJpY2FsX3dpdGhfbmFuLmFwcGVuZChjKQpudW1lcmljYWxfd2l0aF9uYW4=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Subscript(value=Name(id='data', ctx=Load()), slice=Name(id='c', ctx=Load()), ctx=Load()), attr='isna', ctx=Load()), args=[], keywords=[])"")"									
bnVtZXJpY2FsX3JlbWFpbmluZyA9IFtdCmZvciBjIGluIG51bWVyaWNhbF9taW51c19wb3NfbWludXNfbmFuOgogICAgaWYgYyBub3QgaW4gZGF0YV95ajoKICAgICAgICBudW1lcmljYWxfcmVtYWluaW5nLmFwcGVuZChjKQpudW1lcmljYWxfcmVtYWluaW5n		0.44288456183858216,0.44032879383303225,0.4358565201982856,0.4418575509916991,0.4481659480370581,0.4351523779332638,0.4301368398591876,0.42526960116811097,0.4277795918751508,0.4347623800858855	SynthFail										
ZnJ1aXRfbWFwID0ge30KZm9yIGluZGV4LCB2YWwgaW4gZW51bWVyYXRlKGZydWl0X2x0KToKICAgIGZydWl0X21hcFtpbmRleF0gPSB2YWwKZnJ1aXRfbWFw			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dGVzdF9kYXRhID0gW10KZm9yIF8gaW4gcmFuZ2UoMyk6CiAgICB0ZXN0X2RhdGEuYXBwZW5kKGpzb24ubG9hZHMocmV2aWV3X2ZpbGUucmVhZGxpbmUoKSkpCnRlc3RfZGF0YQ==		0.38115728204138577,0.4166680930647999,0.3796380858402699,0.37328092916868627,0.36866831383667886,0.3694874979555607,0.366093274904415,0.3526754279155284,0.37671586009673774,0.38285724516026676	SynthFail										
bXlfd29yZHMgPSBubHRrLndvcmRfdG9rZW5pemUobXlfc2VudGVuY2UpCmZvciBpIGluIHJhbmdlKGxlbihteV93b3JkcykpOgogICAgbXlfd29yZHNbaV0gPSBteV93b3Jkc1tpXS5sb3dlcigpCm15X3dvcmRz			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='my_words', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load())"")"									
dG9fZHJvcCA9IGxpc3QoKQpmb3IgaW5kLCBybyBpbiBmZWF0X2NvbXAuaXRlcnJvd3MoKToKICAgIGlmIHJvWydSZWFsX0ltcCddIDw9IHJvWydTRl9JbXAxJ10gb3Igcm9bJ1JlYWxfSW1wJ10gPD0gcm9bJ1NGX0ltcDInXToKICAgICAgICB0b19kcm9wLmFwcGVuZChyb1snVmFyaWFibGUnXSkKdG9fZHJvcA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dGV4dCA9ICcnCmZvciBzbmlwcGV0IGluIGFsbF9zbmlwcGV0czoKICAgIHRleHQgKz0gc25pcHBldFsyXQp0ZXh0		0.028919575735926628,0.028562803985551,0.028011645888909698,0.02748277597129345,0.029400693019852042,0.02935824589803815,0.027315221028402448,0.02809953293763101,0.027250885032117367,0.028140658978372812	SynthFail	EarlyCutoff: target variable starts as string ''									
ZV9wYXJzZWQgPSBbXQpmb3Igc2VudGVuY2UgaW4gZV9zZW50ZW5jZXM6CiAgICB0b2tlbnMgPSBubHRrLndvcmRfdG9rZW5pemUoc2VudGVuY2UpCiAgICBlX3BhcnNlZC5hcHBlbmQodG9rZW5zKQplX3BhcnNlZA==		0.3926985622383654,0.3944984688423574,0.39900666498579085,0.39474623487330973,0.409137130016461,0.395571859087795,0.39590171119198203,0.3849054630845785,0.3818930168636143,0.3873049148824066	SynthFail										
dmFsdWVzID0gWzksIDI1LCAxMDBdCnJvb3RWYWx1ZXMgPSBbXQpmb3IgdmFsdWUgaW4gdmFsdWVzOgogICAgcm9vdFZhbHVlcy5hcHBlbmQoc3FydCh2YWx1ZSkpCnJvb3RWYWx1ZXM=	dmFsdWVzID0gWzksIDI1LCAxMDBdCnJvb3RWYWx1ZXMgPSBsaXN0KG5wLnZlY3Rvcml6ZShzcXJ0KShucC5hcnJheShsaXN0KHZhbHVlcyksIGR0eXBlPW9iamVjdCkpKQpyb290VmFsdWVz	0.022885970072820783,0.020564664155244827,0.02044996782205999,0.021397826028987765,0.020249807043001056,0.02064597001299262,0.019944811007007957,0.020183704094961286,0.020027357852086425,0.02027506986632943	Success						1				
dmFsdWVzID0gWzksIDI1LCAtMTAwXQpyb290VmFsdWVzID0gW10KZm9yIHZhbHVlIGluIHZhbHVlczoKICAgIHJvb3RWYWx1ZXMuYXBwZW5kKHNxcnQodmFsdWUpKQpyb290VmFsdWVz	dmFsdWVzID0gWzksIDI1LCAtMTAwXQpyb290VmFsdWVzID0gbGlzdChucC52ZWN0b3JpemUoc3FydCkobnAuYXJyYXkobGlzdCh2YWx1ZXMpLCBkdHlwZT1vYmplY3QpKSkKcm9vdFZhbHVlcw==	0.022349403938278556,0.020725512178614736,0.02024520980194211,0.019934755051508546,0.020595660898834467,0.020066702971234918,0.019884472945705056,0.020070497877895832,0.019675361923873425,0.02093750680796802	Success						1				
dmFsdWVzID0gWzksIDI1LCAtMTAwXQpyb290VmFsdWVzID0gW10KZm9yIHZhbHVlIGluIHZhbHVlczoKICAgIGlmIHZhbHVlID49IDA6CiAgICAgICAgcm9vdFZhbHVlcy5hcHBlbmQoc3FydCh2YWx1ZSkpCiAgICBlbHNlOgogICAgICAgIHByaW50KCdXZSBhZGRlZCBhIG1pc3NpbmcgdmFsdWUgKE5vbmUpIHdoZW4gd2UgcmVjZWl2ZWQgYSBuZWdhdGl2ZSBpbnB1dCcpCiAgICAgICAgcm9vdFZhbHVlcy5hcHBlbmQoTm9uZSkKcm9vdFZhbHVlcw==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
dmFsdWVzID0gWzksIDI1LCAtMTAwLCAxNDQsIC03Ml0Kcm9vdFZhbHVlcyA9IFtdCmZvciB2YWx1ZSBpbiB2YWx1ZXM6CiAgICBpZiB2YWx1ZSA8IDA6CiAgICAgICAgcHJpbnQoJ1dlIG5lZWQgdG8gc3RvcCwgaW52YWxpZCB2YWx1ZSBkZXRlY3RlZCcpCiAgICAgICAgYnJlYWsKICAgIHJvb3RWYWx1ZXMuYXBwZW5kKHNxcnQodmFsdWUpKQpyb290VmFsdWVz			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
dmFsdWVzID0gWzksIDI1LCAtMTAwLCAxNDQsIC03Ml0KY291bnRlck9mSW52YWxpZHMgPSAwCmZvciB2YWx1ZSBpbiB2YWx1ZXM6CiAgICBpZiB2YWx1ZSA8IDA6CiAgICAgICAgY291bnRlck9mSW52YWxpZHMgKz0gMQpjb3VudGVyT2ZJbnZhbGlkcw==		0.39522473490796983,0.39435328892432153,0.40074705332517624,0.4313707461114973,0.4047478099819273,0.3944034022279084,0.4057488930411637,0.39184372406452894,0.3903430597856641,0.3902129658963531	SynthFail										
bmFtZSA9IHJlLmZpbmRhbGwoJ1tBLXouLFxcc10rJywgcmVzaWRlbnRzX29mX3Rvd24pCm5hbWUKbmFtZXMxID0gW10KZm9yIGkgaW4gbmFtZToKICAgIGlmIHJlLmZpbmRhbGwoJyhcXHcrLikuKFxcdysuKScsIGkpOgogICAgICAgIG5hbWVzMS5hcHBlbmQoaSkKbmFtZXMx		0.7462503402493894,0.7698141301516443,0.7749763261526823,0.7581654272507876,0.7380758170038462,0.7666182108223438,0.7522275359369814,0.7344551039859653,0.7711409041658044,0.7669379231519997	SynthFail										
aGVpZ2h0X2xpc3QgPSBbXQpmb3Igb3JkZXIgaW4gb3JkZXJfbGlzdF8xOgogICAgdG1wX2hlaWdodF9saXN0ID0gW10KICAgIGZvciBiIGluIG9yZGVyOgogICAgICAgIHRtcF9oZWlnaHRfbGlzdC5hcHBlbmQoYm9va19zZXJpZXNfZGF0YVsn6auY44GVKG1tKSddW2JdKQogICAgaGVpZ2h0X2xpc3QuYXBwZW5kKHRtcF9oZWlnaHRfbGlzdCkKaGVpZ2h0X2xpc3Q=		0.42936468380503356,0.4269349391106516,0.4271439609583467,0.4283362899441272,0.43993927212432027,0.4414228252135217,0.4298782490659505,0.42684752820059657,0.4294565310701728,0.42800776986405253	SynthFail										
Z2VucmVfbGlzdCA9IFtdCmZvciBvcmRlciBpbiBvcmRlcl9saXN0XzE6CiAgICB0bXBfZ2VucmVfbGlzdCA9IFtdCiAgICBmb3IgYiBpbiBvcmRlcjoKICAgICAgICB0bXBfZ2VucmVfbGlzdC5hcHBlbmQoYm9va19zZXJpZXNfZGF0YVsn44K444Oj44Oz44OrJ11bYl0pCiAgICBnZW5yZV9saXN0LmFwcGVuZCh0bXBfZ2VucmVfbGlzdCkKZ2VucmVfbGlzdA==		0.4464309001341462,0.43056492996402085,0.4252091229427606,0.4282631101086736,0.4343297148589045,0.4299389561638236,0.4255133210681379,0.44028596486896276,0.45819371985271573,0.42794652190059423	SynthFail										
aGVpZ2h0X2xpc3QgPSBbXQpmb3Igb3JkZXIgaW4gb3JkZXJfbGlzdF8yOgogICAgdG1wX2hlaWdodF9saXN0ID0gW10KICAgIGZvciBiIGluIG9yZGVyOgogICAgICAgIHRtcF9oZWlnaHRfbGlzdC5hcHBlbmQoYm9va19zZXJpZXNfZGF0YVsn6auY44GVKG1tKSddW2JdKQogICAgaGVpZ2h0X2xpc3QuYXBwZW5kKHRtcF9oZWlnaHRfbGlzdCkKaGVpZ2h0X2xpc3Q=		0.4377402011305094,0.42839234112761915,0.4365555241238326,0.4630550828296691,0.43396724481135607,0.4355205059982836,0.4197010179050267,0.4296794650144875,0.4329048991203308,0.4284198679961264	SynthFail										
Z2VucmVfbGlzdCA9IFtdCmZvciBvcmRlciBpbiBvcmRlcl9saXN0XzI6CiAgICB0bXBfZ2VucmVfbGlzdCA9IFtdCiAgICBmb3IgYiBpbiBvcmRlcjoKICAgICAgICB0bXBfZ2VucmVfbGlzdC5hcHBlbmQoYm9va19zZXJpZXNfZGF0YVsn44K444Oj44Oz44OrJ11bYl0pCiAgICBnZW5yZV9saXN0LmFwcGVuZCh0bXBfZ2VucmVfbGlzdCkKZ2VucmVfbGlzdA==		0.4529583780094981,0.4375355099327862,0.42639263486489654,0.43882422195747495,0.4281129699666053,0.44428992504253983,0.4270879002287984,0.42533787805587053,0.4263302511535585,0.48179115098901093	SynthFail										
bGF0X2xvbiA9IFtdCmZvciBjb29yZCBpbiBjb29yZHNfbHN0OgogICAgbGF0X2xvbi5hcHBlbmQoKGNvb3JkWzFdLCBjb29yZFswXSkpCmxhdF9sb24=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bXBnID0gMjcKbWV0ZXJfdG9fbWlsZSA9IDAuMDAwNjIxMzcxCnRvdGFsID0gMApmb3IgaSwgZGlzdGFuY2UgaW4gZW51bWVyYXRlKHJlZ19kaXN0X21hcFsnZGlzdGFuY2VzJ10pOgogICAgdG90YWwgKz0gZGlzdGFuY2UgKiBtZXRlcl90b19taWxlIC8gbXBnICogcmVnaW9uX2dhc19wcmVkaWN0aW9ucyhyZWdfZGlzdF9tYXBbJ3JlZ2lvbnMnXVtpXSkKdG90YWw=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aW5wdXRzID0gWzEuMCwgMi4wLCAzLjAsIDIuNV0Kd2VpZ2h0cyA9IFswLjIsIDAuOCwgLTAuNSwgMS4wXQpiID0gMgpvdXRwdXRzID0gMApmb3IgaSBpbiByYW5nZShsZW4oaW5wdXRzKSk6CiAgICBvdXRwdXRzID0gb3V0cHV0cyArIGlucHV0c1tpXSAqIHdlaWdodHNbaV0Kb3V0cHV0cyA9IG91dHB1dHMgKyBiCm91dHB1dHM=	aW5wdXRzID0gWzEuMCwgMi4wLCAzLjAsIDIuNV0Kd2VpZ2h0cyA9IFswLjIsIDAuOCwgLTAuNSwgMS4wXQpiID0gMgpvdXRwdXRzID0gbnAuc3VtKG5wLm11bHRpcGx5KGlucHV0cywgd2VpZ2h0c1s6bGVuKGlucHV0cyldKSkKb3V0cHV0cyA9IG91dHB1dHMgKyBiCm91dHB1dHM=	0.021574877901002765,0.019838297041133046,0.019438209012150764,0.019001871813088655,0.019028902053833008,0.01900691306218505,0.018985776929184794,0.01774953305721283,0.01805694098584354,0.019069804111495614	Success						2				
d2VpZ2h0cyA9IFtbMC4yLCAwLjgsIC0wLjUsIDFdLCBbMC41LCAtMC45MSwgMC4yNiwgLTAuNV0sIFstMC4yNiwgLTAuMjcsIDAuMTcsIDAuODddXQppbnB1dHMgPSBbMSwgMiwgMywgMi41XQpiaWFzZXMgPSBbMiwgMywgMC41XQpvdXRwdXQgPSBbXQpmb3IgbmV1cm9uX3dlaWdodHMsIG5ldXJvbl9iaWFzZXMgaW4gemlwKHdlaWdodHMsIGJpYXNlcyk6CiAgICBzdW0gPSAwCiAgICBmb3IgaW5wdXQsIHdlaWdodCBpbiB6aXAoaW5wdXRzLCBuZXVyb25fd2VpZ2h0cyk6CiAgICAgICAgc3VtICs9IGlucHV0ICogd2VpZ2h0CiAgICBzdW0gKz0gbmV1cm9uX2JpYXNlcwogICAgb3V0cHV0LmFwcGVuZChzdW0pCm91dHB1dA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YmluYXJ5X2NvbF9tdXRhdGlvbl9kaWN0ID0ge30KZm9yIGNvbCBpbiBiaW5hcnlfdW5pcXVlX3NucHNfZGYuY29sdW1uczoKICAgIHN1bV9vZl9jb2wgPSBiaW5hcnlfdW5pcXVlX3NucHNfZGZbY29sXS5zdW0oKQogICAgaWYgc3VtX29mX2NvbCA+IDA6CiAgICAgICAgYmluYXJ5X2NvbF9tdXRhdGlvbl9kaWN0W2NvbF0gPSBkaWN0KGJpbmFyeV91bmlxdWVfc25wc19kZltjb2xdLnZhbHVlX2NvdW50cygpKQpiaW5hcnlfY29sX211dGF0aW9uX2RpY3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dXNlcnNfZGljdF9hdmcgPSB7fQpmb3IgayBpbiB1c2Vyc19kaWN0LmtleXMoKToKICAgIGF2ZyA9IDAKICAgIGZvciB2IGluIHVzZXJzX2RpY3Rba106CiAgICAgICAgYXZnID0gYXZnICsgdgogICAgdXNlcnNfZGljdF9hdmdba10gPSBhdmcgLyBsZW4odXNlcnNfZGljdFtrXSkKdXNlcnNfZGljdF9hdmc=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cmVzdWx0cyA9IHt9CmZvciBmZWF0dXJlLCBydWxlcyBpbiBzcGxpY2luZ3MuaXRlbXMoKToKICAgIGZvciBydWxlX25hbWUsIHJ1bGUgaW4gcnVsZXMuaXRlbXMoKToKICAgICAgICBkZjEsIGRmMiA9IHNwbGl0KGRhdGEsIGZlYXR1cmUsIHJ1bGUpCiAgICAgICAgcmVzdWx0c1tydWxlX25hbWVdID0gaW5mb19nYWluKG5wLmFycmF5KGRhdGFbJ1NwZWNpZXMnXSksIFtucC5hcnJheShkZjFbJ1NwZWNpZXMnXSksIG5wLmFycmF5KGRmMlsnU3BlY2llcyddKV0pCnJlc3VsdHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y291bnRlciA9IDAKZm9yIGRlc2MgaW4gam9iX2Rlc2NyaXB0aW9uOgogICAgaWYgJ2RpcGxvbWEnIGluIGRlc2M6CiAgICAgICAgY291bnRlciArPSAxCiAgICBlbGlmICdiYWNoZWxvcicgaW4gZGVzYzoKICAgICAgICBjb3VudGVyICs9IDEKICAgIGVsaWYgJ3MxJyBpbiBkZXNjOgogICAgICAgIGNvdW50ZXIgKz0gMQogICAgZWxpZiAnZDMnIGluIGRlc2M6CiAgICAgICAgY291bnRlciArPSAxCiAgICBlbGlmICdtYXN0ZXIgZGVncmVlJyBpbiBkZXNjOgogICAgICAgIGNvdW50ZXIgKz0gMQogICAgZWxpZiAnbWFzdGVycyBkZWdyZWUnIGluIGRlc2M6CiAgICAgICAgY291bnRlciArPSAxCiAgICBlbGlmICdkZWdyZWUnIGluIGRlc2M6CiAgICAgICAgY291bnRlciArPSAxCiAgICBlbGlmICdzbWEvc21rJyBpbiBkZXNjOgogICAgICAgIGNvdW50ZXIgKz0gMQogICAgZWxpZiAnc2FyamFuYScgaW4gZGVzYzoKICAgICAgICBjb3VudGVyICs9IDEKICAgIGVsaWYgJ2ZyZXNoIGdyYWR1YXRlJyBpbiBkZXNjOgogICAgICAgIGNvdW50ZXIgKz0gMQogICAgZWxpZiAnc21rJyBpbiBkZXNjOgogICAgICAgIGNvdW50ZXIgKz0gMQogICAgZWxpZiAnc21hL2snIGluIGRlc2M6CiAgICAgICAgY291bnRlciArPSAxCmNvdW50ZXI=		0.5666797270532697,0.5424845730885863,0.5449640229344368,0.5467779829632491,0.5414319920819253,0.5460542570799589,0.5719019607640803,0.5497703049331903,0.5643957748543471,0.5558268041349947	SynthFail										
cGxheWxpc3RzID0gc3BvdC51c2VyX3BsYXlsaXN0cygnMzd0M2N2YjV1M285N2hpbjRic2o0MGFidycpCnBsYXlsaXN0X2lkcyA9IFtdCmZvciBwbGF5bGlzdF9pdGVtIGluIHBsYXlsaXN0c1snaXRlbXMnXToKICAgIHBsYXlsaXN0X2lkcy5hcHBlbmQocGxheWxpc3RfaXRlbVsnaWQnXSkKcGxheWxpc3RfaWRz		0.43031348497606814,0.4209339879453182,0.41118519101291895,0.40781932696700096,0.4221057090908289,0.4244744291063398,0.4143088748678565,0.4441900399979204,0.4232412939891219,0.4105590940453112	SynthFail										
c3RfbGlzdCA9IFtdCmZvciByb3cgaW4gc3QudmFsdWVzOgogICAgdG1wID0geydzdHVkZW50X2lkJzogcm93WzBdLCAnc3VybmFtZSc6IHJvd1sxXSwgJ25hbWUnOiByb3dbMl0sICdzdGlwZW5kJzogcm93WzNdLCAna3Vycyc6IHJvd1s0XSwgJ2NpdHknOiByb3dbNV0sICdiaXJ0aGRheSc6IGR0LmRhdGV0aW1lLnN0cnB0aW1lKHJvd1s2XSwgJyVZLSVtLSVkJykgaWYgdHlwZShyb3dbNl0pID09IHN0ciBlbHNlIGR0LmRhdGUudG9kYXkoKSwgJ3VuaXZfaWQnOiByb3dbN119CiAgICBzdF9saXN0LmFwcGVuZCh0bXApCnN0X2xpc3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZGF0ZV9jb3VudHMgPSB7fQpmb3IgZGF0ZSBpbiBkYXRlczoKICAgIGlmIGRhdGUgbm90IGluIGRhdGVfY291bnRzOgogICAgICAgIGRhdGVfY291bnRzW2RhdGVdID0gMAogICAgZGF0ZV9jb3VudHNbZGF0ZV0gKz0gMQpkYXRlX2NvdW50cw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
c2V4ZXMgPSBbcm93WzVdIGZvciByb3cgaW4gZGF0YV0Kc2V4X2NvdW50cyA9IHt9CmZvciBzZXggaW4gc2V4ZXM6CiAgICBpZiBzZXggbm90IGluIHNleF9jb3VudHM6CiAgICAgICAgc2V4X2NvdW50c1tzZXhdID0gMAogICAgc2V4X2NvdW50c1tzZXhdICs9IDEKc2V4X2NvdW50cw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cmFjZXMgPSBbcm93WzddIGZvciByb3cgaW4gZGF0YV0KcmFjZV9jb3VudHMgPSB7fQpmb3IgcmFjZSBpbiByYWNlczoKICAgIGlmIHJhY2Ugbm90IGluIHJhY2VfY291bnRzOgogICAgICAgIHJhY2VfY291bnRzW3JhY2VdID0gMAogICAgcmFjZV9jb3VudHNbcmFjZV0gKz0gMQpyYWNlX2NvdW50cw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bWFwcGluZyA9IHsnQXNpYW4vUGFjaWZpYyBJc2xhbmRlcic6IDE1MTU5NTE2ICsgNjc0NjI1LCAnQmxhY2snOiA0MDI1MDYzNSwgJ05hdGl2ZSBBbWVyaWNhbi9OYXRpdmUgQWxhc2thbic6IDM3Mzk1MDYsICdIaXNwYW5pYyc6IDQ0NjE4MTA1LCAnV2hpdGUnOiAxOTczMTg5NTZ9CnJhdGlvID0ge30KZm9yIGssIHYgaW4gcmFjZV9jb3VudHMuaXRlbXMoKToKICAgIHJhdGlvW2tdID0gdiAvIG1hcHBpbmdba10gKiAxMDAwMDAKcmF0aW8=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aW50ZW50cyA9IFtyb3dbM10gZm9yIHJvdyBpbiBkYXRhXQpyYWNlcyA9IFtyb3dbN10gZm9yIHJvdyBpbiBkYXRhXQpob21pY2lkZV9jb3VudCA9IHt9CmZvciBpLCByYWNlIGluIGVudW1lcmF0ZShyYWNlcyk6CiAgICBpZiByYWNlIG5vdCBpbiBob21pY2lkZV9jb3VudDoKICAgICAgICBob21pY2lkZV9jb3VudFtyYWNlXSA9IDAKICAgIGlmIGludGVudHNbaV0gPT0gJ0hvbWljaWRlJzoKICAgICAgICBob21pY2lkZV9jb3VudFtyYWNlXSArPSAxCmhvbWljaWRlX2NvdW50			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aG9taWNpZGVfcmF0aW8gPSB7fQpmb3IgaywgdiBpbiBob21pY2lkZV9jb3VudC5pdGVtcygpOgogICAgaG9taWNpZGVfcmF0aW9ba10gPSB2IC8gbWFwcGluZ1trXSAqIDEwMDAwMApob21pY2lkZV9yYXRpbw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aGVhZGVycyA9IFtdCmZvciBoZWFkZXIgaW4gaHRtbF90YWJsZS5maW5kX2FsbCgndGgnKToKICAgIGhlYWRlcnMuYXBwZW5kKGhlYWRlci5zdHJpbmcuc3RyaXAoKSkKaGVhZGVycw==		0.45507107791490853,0.46024595480412245,0.4530138832051307,0.4749981560744345,0.4538324160967022,0.45652234577573836,0.46185056399554014,0.4499468619469553,0.4441168347839266,0.44818832306191325	SynthFail										
dHVwbGEgPSAoMSwgMSwgMiwgMykKbGlzdGEgPSBbXQpmb3IgaSBpbiB0dXBsYToKICAgIG5vdm8gPSBpICogMgogICAgbGlzdGEuYXBwZW5kKG5vdm8pCmxpc3Rh		0.663102441933006,0.6281538682524115,0.5749905877746642,0.5782741038128734,0.5854580330196768,0.6057806049939245,0.5710600349120796,0.5779790668748319,0.5712057428900152,0.5881109640467912	SynthFail										
ZnJvbSBzdHJhdGVnaWVzLmJhc2UgaW1wb3J0IENFUFNjaG9vbCwgQ0VQRGlzdHJpY3QKZGlzdHJpY3RzID0ge30KZm9yIHJvdyBpbiBzY2hvb2xzX2RhdGE6CiAgICBzY2hvb2wgPSBDRVBTY2hvb2wocm93KQogICAgaWYgcm93WydEaXN0cmljdCBDb2RlJ10gbm90IGluIGRpc3RyaWN0czoKICAgICAgICBkaXN0cmljdCA9IENFUERpc3RyaWN0KHJvd1snRGlzdHJpY3QgTmFtZSddLCByb3dbJ0Rpc3RyaWN0IENvZGUnXSkKICAgICAgICBkaXN0cmljdHNbcm93WydEaXN0cmljdCBDb2RlJ11dID0gZGlzdHJpY3QKICAgIGRpc3RyaWN0c1tyb3dbJ0Rpc3RyaWN0IENvZGUnXV0uYWRkX3NjaG9vbChzY2hvb2wpCmRpc3RyaWN0cyA9IGxpc3QoZGlzdHJpY3RzLnZhbHVlcygpKQpkaXN0cmljdHMuc29ydCgpCmRpc3RyaWN0cw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aGVtaXNwaGVyZXNUb3BVcmwgPSAnaHR0cHM6Ly9hc3Ryb2dlb2xvZ3kudXNncy5nb3YnCmZpbmRIZW1pID0gc291cC5maW5kX2FsbCgnZGl2JywgY2xhc3NfPSdpdGVtJykKaW1hZ2VfdXJscyA9IFtdCmZvciBpbWFnZXMgaW4gZmluZEhlbWk6CiAgICB0aXRsZSA9IGltYWdlcy5maW5kKCdoMycpLnRleHQKICAgIGxlYWRMaW5rID0gaW1hZ2VzLmZpbmQoJ2EnLCBjbGFzc189J2l0ZW1MaW5rIHByb2R1Y3QtaXRlbScpWydocmVmJ10KICAgIGJyb3dzZXIudmlzaXQoaGVtaXNwaGVyZXNUb3BVcmwgKyBsZWFkTGluaykKICAgIGxlYWRMaW5rID0gYnJvd3Nlci5odG1sCiAgICBzb3VwID0gQmVhdXRpZnVsU291cChsZWFkTGluaywgJ2h0bWwucGFyc2VyJykKICAgIGltYWdlU3JjID0gaGVtaXNwaGVyZXNUb3BVcmwgKyBzb3VwLmZpbmQoJ2ltZycsIGNsYXNzXz0nd2lkZS1pbWFnZScpWydzcmMnXQogICAgaW1hZ2VfdXJscy5hcHBlbmQoeyd0aXRsZSc6IHRpdGxlLCAnaW1hZ2VTcmcnOiBpbWFnZVNyY30pCmltYWdlX3VybHM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='images', ctx=Load()), attr='find', ctx=Load()), args=[Constant(value='h3')], keywords=[])"")"									
ZmluYWxfaW1hZ2UgPSBbXQpmb3IgaSBpbiByYW5nZSg2KToKICAgIGZpbmFsX2xpbmUgPSAnJwogICAgZm9yIGogaW4gcmFuZ2UoMjUpOgogICAgICAgIGZpbmFsX2xpbmUgKz0gZ2V0X3BpeGVsKGksIGopCiAgICBmaW5hbF9saW5lID0gW2ZpbmFsX2xpbmVbazprICsgNV0gZm9yIGsgaW4gcmFuZ2UoMCwgbGVuKGZpbmFsX2xpbmUpLCA1KV0KICAgIGZpbmFsX2ltYWdlLmFwcGVuZChmaW5hbF9saW5lKQpmaW5hbF9pbWFnZQ==			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
