orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
ZnJvbSBwYW5kYXMgaW1wb3J0IGNvbmNhdCwgRGF0YUZyYW1lCmV2YWx1YXRpb24gPSBbXQpmb3IgcXVlcnlfZGF0YSBpbiBsYWJlbGVkX2RhdGE6CiAgICBxdWVyeV9ldmFsdWF0aW9uID0gYXBwLmV2YWx1YXRlX3F1ZXJ5KGV2YWxfbWV0cmljcz1ldmFsX21ldHJpY3MsIHF1ZXJ5X21vZGVsPXF1ZXJ5X21vZGVsLCBxdWVyeV9pZD1xdWVyeV9kYXRhWydxdWVyeV9pZCddLCBxdWVyeT1xdWVyeV9kYXRhWydxdWVyeSddLCBpZF9maWVsZD0naWQnLCByZWxldmFudF9kb2NzPXF1ZXJ5X2RhdGFbJ3JlbGV2YW50X2RvY3MnXSwgZGVmYXVsdF9zY29yZT0wKQogICAgZXZhbHVhdGlvbi5hcHBlbmQocXVlcnlfZXZhbHVhdGlvbikKZXZhbHVhdGlvbiA9IERhdGFGcmFtZS5mcm9tX3JlY29yZHMoZXZhbHVhdGlvbikKZXZhbHVhdGlvbg==			DryRun										
bCA9IFtdCmZvciBmbiBpbiBmaWxlczoKICAgIGwuYXBwZW5kKGZuLnNwbGl0KCctJylbMV0gKyAnMzknKQpsWzFdID0gJ2JkZF9vaWFfaGVhZDFfMzknCmxbLTJdID0gJ3dob2xlX2F0dGVudGlvbl9yZXNuZXRfMzknCmxbLTFdID0gJ3dob2xlX2F0dGVudGlvbl92MV8zOScKbA==			DryRun										
Y29tYmluZWRfZCA9IGRlZmF1bHRkaWN0KGludCkKZm9yIGQgaW4gcmV0dXJuZWQ6CiAgICBmb3IgaywgdiBpbiBkLml0ZW1zKCk6CiAgICAgICAgY29tYmluZWRfZFtrXSArPSB2CmNvbWJpbmVkX2Q=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
cGV0cyA9IFsnY2F0JywgJ2RvZycsICdnb2F0J10KZm9yIGksIHBldCBpbiBlbnVtZXJhdGUocGV0cyk6CiAgICBwZXRzW2ldID0gcGV0LnVwcGVyKCkKcGV0cw==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bGlzdDEgPSBbXQpmb3IgaXRlbSBpbiByYW5nZSgxLCA2KToKICAgIGxpc3QxLmFwcGVuZChpdGVtKQpsaXN0MQ==			DryRun										
cnVzc2lhbl9pbmdyZWRpZW50cyA9IHNldCgpCmZvciByZWNpcGUgaW4gcmVjaXBlczoKICAgIGlmIHJlY2lwZVsnY3Vpc2luZSddID09ICdydXNzaWFuJzoKICAgICAgICBydXNzaWFuX2luZ3JlZGllbnRzID0gcnVzc2lhbl9pbmdyZWRpZW50cy51bmlvbihzZXQocmVjaXBlWydpbmdyZWRpZW50cyddKSkKcnVzc2lhbl9pbmdyZWRpZW50cw==			DryRun										
c3QgPSAnJwpmb3IgeCBpbiBzdHIoc1swXS50ZXh0KVsxOl06CiAgICBpZiB4ID09ICdcbic6CiAgICAgICAgYnJlYWsKICAgIHN0ICs9IHgKc3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Break')									
c3QgPSAnJwpmb3IgeCBpbiBzdHIoc1swXSlbNDg6XToKICAgIGlmIHggPT0gJyInOgogICAgICAgIGJyZWFrCiAgICBzdCArPSB4CnN0ID0gJ2h0dHBzOi8vd3d3LmNkdS5lZHUuYXUnICsgc3QKc3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Break')									
bGlzdGVfZGVfbm9tYnJlcyA9IFsxOCwgNCwgMTMsIDgsIDEzLCAxMywgNCwgMTYsIDE4LCAxMCwgMTcsIDE1LCA3LCA1LCA0XQpub21icmVzX3BhaXJzID0gMApmb3Igbm9tYnJlIGluIGxpc3RlX2RlX25vbWJyZXM6CiAgICBpZiBub21icmUgJSAyID09IDA6CiAgICAgICAgbm9tYnJlc19wYWlycyArPSAxCm5vbWJyZXNfcGFpcnM=			DryRun										
cGhyYXNlID0gJ0xlIFBhcGUgSmVhbi1QYXVsIElJIG1hbmdlIHVuZSBwb21tZScKbm9tYnJlX2RlX21vdHMgPSAxCmZvciBsZXR0ZXIgaW4gcGhyYXNlOgogICAgaWYgbGV0dGVyID09ICcgJzoKICAgICAgICBub21icmVfZGVfbW90cyArPSAxCm5vbWJyZV9kZV9tb3Rz			DryRun										
aW1wb3J0IG51bXB5IGFzIG5wCmlkZiA9IHBkLlNlcmllcygodG9rZW4gZm9yIHRva2VuIGluIHRmLmNvbHVtbnMpKQpwcmludChpZGYpCmlkZiA9IHBkLlNlcmllcyhbbnAubG9nKChmbG9hdChkZi5zaGFwZVswXSkgKyAxKSAvIChsZW4oW3ggZm9yIHggaW4gZGYudG9rZW5zLnZhbHVlcyBpZiB0b2tlbiBpbiB4XSkgKyAxKSkgKyAxIGZvciB0b2tlbiBpbiB0Zi5jb2x1bW5zXSkKaWRmLmluZGV4ID0gdGYuY29sdW1ucwpwcmludChpZGYpCnRmaWRmID0gdGYuY29weSgpCmZvciBjb2wgaW4gdGZpZGYuY29sdW1uczoKICAgIHRmaWRmW2NvbF0gPSB0ZmlkZltjb2xdICogaWRmW2NvbF0KdGZpZGY=			DryRun										
bXlfbWF0cml4ID0gW1sxLCAyLCAzXSwgWzQsIDUsIDZdLCBbNywgOCwgOV1dCmZvciBpIGluIHJhbmdlKGxlbihteV9tYXRyaXgpKToKICAgIGZvciBqIGluIHJhbmdlKGxlbihteV9tYXRyaXgpKToKICAgICAgICBteV9tYXRyaXhbaV1bal0gPSBteV9tYXRyaXhbaV1bal0gKiAxMApteV9tYXRyaXg=			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bWV0cmljcyA9IFtdCmZvciBuYl9maWxlIGluIFBhdGgoJy4uL3RmX2Nubl9leHBlcmltZW50cy8nKS5nbG9iKCcqLmlweW5iJyk6CiAgICB3aXRoIG9wZW4obmJfZmlsZSwgJ3InKSBhcyBmcjoKICAgICAgICBuYl9qc29uID0ganNvbi5sb2FkKGZyKQogICAgICAgIGxvc3MgPSBmbG9hdChuYl9qc29uWydjZWxscyddWy0yXVsnb3V0cHV0cyddWy0xXVsnZGF0YSddWyd0ZXh0L3BsYWluJ11bMF0uc3BsaXQoJywgJylbMF1bMTpdKQogICAgICAgIGFjYyA9IGZsb2F0KG5iX2pzb25bJ2NlbGxzJ11bLTJdWydvdXRwdXRzJ11bLTFdWydkYXRhJ11bJ3RleHQvcGxhaW4nXVswXS5zcGxpdCgnLCAnKVstMV1bOi0xXSkKICAgICAgICBtZXRyaWNzLmFwcGVuZCgoc3RyKG5iX2ZpbGUuc3RlbSksIHJvdW5kKGxvc3MsIDMpLCByb3VuZChhY2MgKiAxMDAsIDEpKSkKbWV0cmljcw==			IRConversionFail	UnsupportedFeatureException('Generic: With')									
USA9IFtdCmZvciBpIGluIHJhbmdlKGNudCk6CiAgICBRLmFwcGVuZChlW2ldKQpR			DryRun										
ZG90ID0gMApmb3IgZSwgZiBpbiB6aXAoYSwgYik6CiAgICBkb3QgKz0gZSAqIGYKZG90			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZG90ID0gMApmb3IgaSBpbiByYW5nZShsZW4oYSkpOgogICAgZG90ICs9IGFbaV0gKiBiW2ldCmRvdA==			DryRun										
YXBlbGxpZG9zID0gW10KZm9yIG5vbWJyZSBpbiBsaXN0YV8xMToKICAgIGEgPSBub21icmUuc3BsaXQoJyAnKVsxXQogICAgYXBlbGxpZG9zLmFwcGVuZChhKQphcGVsbGlkb3M=			DryRun										
ZW50aXR5X3R5cGUgPSByZWxhdGlvbnNfZGZbWydlbnRpdHlfMV90eXBlJywgJ2VudGl0eV8yX3R5cGUnXV0udmFsdWVfY291bnRzKCkKZW50aXR5X3R5cGVfdmFsaWQgPSBbXQpmb3IgaSBpbiBlbnRpdHlfdHlwZS5pdGVtcygpOgogICAgZW50aXR5X3R5cGVfdmFsaWQuYXBwZW5kKGlbMF0pCmVudGl0eV90eXBlX3ZhbGlk			DryRun										
ZXhjaGFuZ2VfcmF0ZSA9IGxvYW5fZGF0YV9zdHJpbmdzWzosIDBdCmZvciBpIGluIHJhbmdlKDEsIDEzKToKICAgIGV4Y2hhbmdlX3JhdGUgPSBucC53aGVyZShleGNoYW5nZV9yYXRlID09IGksIEVVUl9VU0RbaSAtIDFdLCBleGNoYW5nZV9yYXRlKQpleGNoYW5nZV9yYXRlID0gbnAud2hlcmUoZXhjaGFuZ2VfcmF0ZSA9PSAwLCBucC5tZWFuKEVVUl9VU0QpLCBleGNoYW5nZV9yYXRlKQpleGNoYW5nZV9yYXRl			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aW1wb3J0IHJlCnRpdGxlcyA9IFtdCmZvciBpIGluIHJhbmdlKDEsIGxlbihjbGVhbl90ZXh0KSk6CiAgICB0cnk6CiAgICAgICAgdGVtcCA9IHJlLnNlYXJjaCgnbmFjaW9uYWwgcGxhbmVhY2nDs24oLiopdmVyc2nDs24gYXByb2JhZGEnLCBjbGVhbl90ZXh0LlRleHQuaWxvY1tpXSkKICAgICAgICB0ZW1wMiA9IHRlbXAuZ3JvdXAoMSkuc3RyaXAoKQogICAgICAgIHRlbXAzID0gdGVtcDIucmVwbGFjZSgnQ09OU0VKTyBOQUNJT05BTCBERSBQT0zDjVRJQ0EgRUNPTsOTTUlDQSBZIFNPQ0lBTCAgUkVQw5pCTElDQSBERSBDT0xPTUJJQSBERVBBUlRBTUVOVE8gTkFDSU9OQUwgREUgUExBTkVBQ0nDk04gICAgICAgJywgJycpCiAgICAgICAgdGl0bGVzLmFwcGVuZCh0ZW1wMikKICAgIGV4Y2VwdDoKICAgICAgICBwYXNzCmxlbih0aXRsZXMpCnRpdGxlcw==			IRConversionFail	UnsupportedFeatureException('Generic: Try')									
c3BlZWRzID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKGRpc3RhbmNlcykpOgogICAgc3BlZWRzLmFwcGVuZChkaXN0YW5jZXNbaV0gLyB0aW1lc1tpXSkKc3BlZWRz			DryRun										
TmV3Tm91bkxpc3QgPSBbXQpmb3Igd29yZHMgaW4gTm91blBocmFzZXM6CiAgICBOZXdOb3VuTGlzdC5hcHBlbmQod29yZHMucmVwbGFjZSgnICcsICdfJykpCk5ld05vdW5MaXN0			DryRun										
aW1wb3J0IGl0ZXJ0b29scwpudW1fbGVkcyA9IDUKdXNlID0gWydMJywgJ00nLCAnUycsICdNZWwnLCAnUm9kcyddCmtlZXAgPSBbXQpmb3IgY2hvb3NlIGluIGl0ZXJ0b29scy5jb21iaW5hdGlvbnMocmFuZ2UoMTApLCBudW1fbGVkcyk6CiAgICBzZXR0aW5nc190b19pcnJhZGlhbmNlcyA9IGNjLmFvcGljLmxvY1tbKGxlZCwgNDA5NSkgZm9yIGxlZCBpbiBjaG9vc2VdLCB1c2VdCiAgICBpcnJhZGlhbmNlc190b19zZXR0aW5ncyA9IG5wLmxpbmFsZy5pbnYoc2V0dGluZ3NfdG9faXJyYWRpYW5jZXMpCiAgICBmb3IgbXcgaW4gcGxyXzNrX2FvLmluZGV4OgogICAgICAgIHBscl9pcnJhZGlhbmNlcyA9IHBscl8za19hby5sb2NbbXcsIHVzZV0uVAogICAgICAgIHNldHRpbmdzID0gcGxyX2lycmFkaWFuY2VzLmRvdChpcnJhZGlhbmNlc190b19zZXR0aW5ncykKICAgICAgICBpZiBhbGwoc2V0dGluZ3MgPCAxKSBhbmQgYWxsKHNldHRpbmdzID4gMCk6CiAgICAgICAgICAgIGtlZXAuYXBwZW5kKChtdywgY2hvb3NlLCBzZXR0aW5ncykpCnByaW50KCdcbicgKyBzdHIobGVuKGtlZXApKSArICcgc2V0dGluZ3MgZm91bmQnKQprZWVw			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
c2ltdWxhdGVkX2RhdGEgPSBTaW11bGF0b3Iuc2ltdWxhdGUoMTAwMDApCnNpbXVsYXRlZF9kYXRhWzBdCmxsdXZpYSA9IDAKZm9yIGkgaW4gc2ltdWxhdGVkX2RhdGE6CiAgICBpZiBpWydwcCddID4gMDoKICAgICAgICBsbHV2aWEgKz0gMQpsbHV2aWE=			DryRun										
ZnJvbSBweXRoYWlubHAudG9rZW5pemUgaW1wb3J0IHdvcmRfdG9rZW5pemUgYXMgdG9rZW5pemVyCnRleHQgPSAn4Lic4Lih4Lij4Lix4LiB4LiE4Li44LiT4LiZ4Liw4LiE4Lij4Lix4Lia4LmC4Lit4LmA4LiE4Lia4LmI4Lie4Lin4LiB4LmA4Lij4Liy4LmA4Lib4LmH4LiZ4LiE4LiZ4LmE4LiX4Lii4Lij4Lix4LiB4Lig4Liy4Lip4Liy4LmE4LiX4Lii4Lig4Liy4Lip4Liy4Lia4LmJ4Liy4LiZ4LmA4LiB4Li04LiUJwp0b2tlbnMgPSB0b2tlbml6ZXIodGV4dCkKb3V0cHV0ID0gJycKZm9yIHRva2VuIGluIHRva2VuczoKICAgIG91dHB1dCArPSB0b2tlbiArICd8JwpvdXRwdXQ=			DryRun										
aW5wID0gc29ydGVkKG1hcChpbnQsIGlucC5zcGxpdCgnLCcpKSkKZnJvbSBzdGF0aXN0aWNzIGltcG9ydCBtZWRpYW4KbSA9IG1lZGlhbihpbnApCmZ1ZWwgPSAwCmZvciBpIGluIGlucDoKICAgIGZ1ZWwgKz0gYWJzKGkgLSBtKQpmdWVs			DryRun										
ZnJvbSBtYXRoIGltcG9ydCBmbG9vcgphID0gZmxvb3Ioc3VtKGlucCkgLyBsZW4oaW5wKSkKZnVlbCA9IDAKZm9yIGkgaW4gaW5wOgogICAgZnVlbCArPSBhYnMoaSAtIGEpICogKGFicyhpIC0gYSkgKyAxKSAvLyAyCmZ1ZWw=			IRConversionFail	UnsupportedFeatureException('Generic: FloorDiv')									
Y291bnQgPSAwCmZvciBpIGluIGlucDoKICAgIG9uZSA9ICcnCiAgICBmb3VyID0gJycKICAgIHNldmVuID0gJycKICAgIGVpZ2h0ID0gJycKICAgIGZvciBqIGluIGlbMF06CiAgICAgICAgaWYgbGVuKGopID09IDI6CiAgICAgICAgICAgIG9uZSA9IHNvcnRlZChqKQogICAgICAgIGVsaWYgbGVuKGopID09IDQ6CiAgICAgICAgICAgIGZvdXIgPSBzb3J0ZWQoaikKICAgICAgICBlbGlmIGxlbihqKSA9PSAzOgogICAgICAgICAgICBzZXZlbiA9IHNvcnRlZChqKQogICAgICAgIGVsaWYgbGVuKGopID09IDc6CiAgICAgICAgICAgIGVpZ2h0ID0gc29ydGVkKGopCiAgICBmb3IgaiBpbiBpWzFdOgogICAgICAgIGN1ciA9IHNvcnRlZChqKQogICAgICAgIGlmIGN1ciA9PSBvbmUgb3IgY3VyID09IGZvdXIgb3IgY3VyID09IHNldmVuIG9yIChjdXIgPT0gZWlnaHQpOgogICAgICAgICAgICBjb3VudCArPSAxCmNvdW50			IRConversionFail	UnsupportedFeatureException('Generic: BoolOp')									
cyA9IDAKZm9yIGkgaW4gaW5wOgogICAgc2VnbWVudHMgPSBbTm9uZV0gKiA3CiAgICBvbmUgPSBzZXQoKQogICAgZm91ciA9IHNldCgpCiAgICBzZXZlbiA9IHNldCgpCiAgICBlaWdodCA9IHNldCgpCiAgICBmb3IgaiBpbiBpWzBdOgogICAgICAgIGlmIGxlbihqKSA9PSAyOgogICAgICAgICAgICBvbmUgPSBzZXQoaikKICAgICAgICBlbGlmIGxlbihqKSA9PSA0OgogICAgICAgICAgICBmb3VyID0gc2V0KGopCiAgICAgICAgZWxpZiBsZW4oaikgPT0gMzoKICAgICAgICAgICAgc2V2ZW4gPSBzZXQoaikKICAgICAgICBlbGlmIGxlbihqKSA9PSA3OgogICAgICAgICAgICBlaWdodCA9IHNldChqKQogICAgc2VnbWVudHNbMF0gPSBzZXZlbi5kaWZmZXJlbmNlKG9uZSkucG9wKCkKICAgIG9uZSA9IGxpc3Qob25lKQogICAgY291bnQgPSAwCiAgICBmb3IgayBpbiBpWzBdOgogICAgICAgIGN1ciA9IHNldChrKQogICAgICAgIGlmIHNlZ21lbnRzWzBdIGluIGN1ciBhbmQgb25lWzBdIGluIGN1ciBhbmQgKG9uZVsxXSBub3QgaW4gY3VyKToKICAgICAgICAgICAgY291bnQgKz0gMQogICAgaWYgY291bnQgPT0gMjoKICAgICAgICBzZWdtZW50c1s1XSA9IG9uZVswXQogICAgICAgIHNlZ21lbnRzWzJdID0gb25lWzFdCiAgICBlbHNlOgogICAgICAgIHNlZ21lbnRzWzVdID0gb25lWzFdCiAgICAgICAgc2VnbWVudHNbMl0gPSBvbmVbMF0KICAgIG9uZSA9IHNldChvbmUpCiAgICBkaWZmID0gbGlzdChmb3VyLmRpZmZlcmVuY2Uob25lKSkKICAgIGNvdW50ID0gMAogICAgZm9yIGsgaW4gaVswXToKICAgICAgICBjdXIgPSBzZXQoaykKICAgICAgICBpZiBkaWZmWzBdIGluIGN1cjoKICAgICAgICAgICAgY291bnQgKz0gMQogICAgaWYgY291bnQgPT0gNzoKICAgICAgICBzZWdtZW50c1szXSA9IGRpZmZbMF0KICAgICAgICBzZWdtZW50c1sxXSA9IGRpZmZbMV0KICAgIGVsc2U6CiAgICAgICAgc2VnbWVudHNbM10gPSBkaWZmWzFdCiAgICAgICAgc2VnbWVudHNbMV0gPSBkaWZmWzBdCiAgICBkaWZmID0gbGlzdCh7J2EnLCAnYicsICdjJywgJ2QnLCAnZScsICdmJywgJ2cnfS5kaWZmZXJlbmNlKHNldChzZWdtZW50cykpKQogICAgY291bnQgPSAwCiAgICBmb3IgayBpbiBpWzBdOgogICAgICAgIGN1ciA9IHNldChrKQogICAgICAgIGlmIGRpZmZbMF0gaW4gY3VyOgogICAgICAgICAgICBjb3VudCArPSAxCiAgICBpZiBjb3VudCA9PSA3OgogICAgICAgIHNlZ21lbnRzWzZdID0gZGlmZlswXQogICAgICAgIHNlZ21lbnRzWzRdID0gZGlmZlsxXQogICAgZWxzZToKICAgICAgICBzZWdtZW50c1s2XSA9IGRpZmZbMV0KICAgICAgICBzZWdtZW50c1s0XSA9IGRpZmZbMF0KICAgIGxpbmUgPSAnJwogICAgZm9yIGRpZ2l0IGluIGlbMV06CiAgICAgICAgZGlnaXQgPSBzZXQoZGlnaXQpCiAgICAgICAgaWYgZGlnaXQgPT0gc2V0KHNlZ21lbnRzWzA6M10gKyBzZWdtZW50c1s0Ol0pOgogICAgICAgICAgICBsaW5lICs9ICcwJwogICAgICAgIGVsaWYgZGlnaXQgPT0gb25lOgogICAgICAgICAgICBsaW5lICs9ICcxJwogICAgICAgIGVsaWYgZGlnaXQgPT0gc2V0KHNlZ21lbnRzWzBdICsgc2VnbWVudHNbMl0gKyBzZWdtZW50c1szXSArIHNlZ21lbnRzWzRdICsgc2VnbWVudHNbNl0pOgogICAgICAgICAgICBsaW5lICs9ICcyJwogICAgICAgIGVsaWYgZGlnaXQgPT0gc2V0KHNlZ21lbnRzWzBdICsgc2VnbWVudHNbMl0gKyBzZWdtZW50c1szXSArIHNlZ21lbnRzWzVdICsgc2VnbWVudHNbNl0pOgogICAgICAgICAgICBsaW5lICs9ICczJwogICAgICAgIGVsaWYgZGlnaXQgPT0gZm91cjoKICAgICAgICAgICAgbGluZSArPSAnNCcKICAgICAgICBlbGlmIGRpZ2l0ID09IHNldChzZWdtZW50c1swXSArIHNlZ21lbnRzWzFdICsgc2VnbWVudHNbM10gKyBzZWdtZW50c1s1XSArIHNlZ21lbnRzWzZdKToKICAgICAgICAgICAgbGluZSArPSAnNScKICAgICAgICBlbGlmIGRpZ2l0ID09IHNldChzZWdtZW50c1swXSArIHNlZ21lbnRzWzFdICsgc2VnbWVudHNbM10gKyBzZWdtZW50c1s0XSArIHNlZ21lbnRzWzVdICsgc2VnbWVudHNbNl0pOgogICAgICAgICAgICBsaW5lICs9ICc2JwogICAgICAgIGVsaWYgZGlnaXQgPT0gc2V2ZW46CiAgICAgICAgICAgIGxpbmUgKz0gJzcnCiAgICAgICAgZWxpZiBkaWdpdCA9PSBlaWdodDoKICAgICAgICAgICAgbGluZSArPSAnOCcKICAgICAgICBlbHNlOgogICAgICAgICAgICBsaW5lICs9ICc5JwogICAgbGluZSA9IGludChsaW5lKQogICAgcyArPSBsaW5lCnM=			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
YSA9IFtdCmZvciBpIGluIHJhbmdlKDIwKToKICAgIGJ2ID0gZGV2LmdldF9idXNfdm9sdGFnZSgpCiAgICBzdiA9IGRldi5nZXRfc2h1bnRfdm9sdGFnZSgpCiAgICBhLmFwcGVuZChbYnYsIHN2XSkKICAgIHRpbWUuc2xlZXAoMC41KQph			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
cGFuZWxfc2l6ZSA9IDE0NTMKdHZkcyA9IFtdCmZvciBpIGluIHJhbmdlKDUwMDApOgogICAgdGVtcCA9IGp1cnlfMgogICAgdGVtcFsnUmFuZF9TYW1wbGUnXSA9IG5wLnJhbmRvbS5tdWx0aW5vbWlhbCgxNDUzLCBsaXN0KHRlbXAuRWxpZ2libGUpKSAvIDE0NTMKICAgIHR2ZHMuYXBwZW5kKHR2ZCh0ZW1wLkVsaWdpYmxlLCB0ZW1wLlJhbmRfU2FtcGxlKSkKdHZkcw==			DryRun										
YmVzdF9jbGYgPSBscihjb190cmFpbl9ncG9wLCBvdXRfdHJhaW5fZGVhdGhfZ3BvcCkKY3Jvc3NfdmFsKGNvX3RyYWluX2dwb3AsIG91dF90cmFpbl9kZWF0aF9ncG9wKQpwcmludCgpCnRlc3Rfc2NvcmVzKGNvX3ZhbGlkYXRpb25fZ3BvcCwgb3V0X3ZhbGlkYXRpb25fZGVhdGhfZ3BvcCkKY29tYiA9IFtdCmZvciBpIGluIHJhbmdlKGxlbihwcmVkaWN0b3JfdmFyaWFibGUpKToKICAgIGNvbWIuYXBwZW5kKHByZWRpY3Rvcl92YXJpYWJsZVtpXSArIHN0cihiZXN0X2NsZi5iZXN0X2VzdGltYXRvcl8uY29lZl9bOiwgaTppICsgMV0pKQpjb21i			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YmVzdF9jbGYgPSBscihjb190cmFpbl9oaWdoLCBvdXRfdHJhaW5fZGVhdGhfaGlnaCkKY3Jvc3NfdmFsKGNvX3RyYWluX2hpZ2gsIG91dF90cmFpbl9kZWF0aF9oaWdoKQpwcmludCgpCnRlc3Rfc2NvcmVzKGNvX3ZhbGlkYXRpb25faGlnaCwgb3V0X3ZhbGlkYXRpb25fZGVhdGhfaGlnaCkKY29tYiA9IFtdCmZvciBpIGluIHJhbmdlKGxlbihwcmVkaWN0b3JfdmFyaWFibGUpKToKICAgIGNvbWIuYXBwZW5kKHByZWRpY3Rvcl92YXJpYWJsZVtpXSArIHN0cihiZXN0X2NsZi5iZXN0X2VzdGltYXRvcl8uY29lZl9bOiwgaTppICsgMV0pKQpjb21i			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YmVzdF9jbGYgPSBscihjb190cmFpbl9sb3csIG91dF90cmFpbl9kZWF0aF9sb3cpCmNyb3NzX3ZhbChjb190cmFpbl9sb3csIG91dF90cmFpbl9kZWF0aF9sb3cpCnByaW50KCkKdGVzdF9zY29yZXMoY29fdmFsaWRhdGlvbl9sb3csIG91dF92YWxpZGF0aW9uX2RlYXRoX2xvdykKY29tYiA9IFtdCmZvciBpIGluIHJhbmdlKGxlbihwcmVkaWN0b3JfdmFyaWFibGUpKToKICAgIGNvbWIuYXBwZW5kKHByZWRpY3Rvcl92YXJpYWJsZVtpXSArIHN0cihiZXN0X2NsZi5iZXN0X2VzdGltYXRvcl8uY29lZl9bOiwgaTppICsgMV0pKQpjb21i			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YSA9IFtdCmZvciBpIGluIHJhbmdlKDAsIGxlbih0aW1lcykpOgogICAgdGl0bGUgPSB0aXRsZXNbaV0udGV4dC5zdHJpcCgpCiAgICB0aW1lID0gdGltZXNbaV0udGV4dC5zdHJpcCgpCiAgICBkYXRldGltZSA9IHRpbWVzW2ldWyd0aXRsZSddLnN0cmlwKCdHTVQrOScpCiAgICBjb21taXQgPSBjb21taXRzW2ldLnRleHQuc3RyaXAoKQogICAgYS5hcHBlbmQoW3RpdGxlLCBjb21taXQsIGRhdGV0aW1lLCB0aW1lXSkKYQ==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='titles', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load())"")"									
Y291bnRlciA9IDAKZm9yIHBhaXIgaW4gbGlzdCh6aXAod29tYW4sIGVkdWNhdGlvbikpOgogICAgaWYgcGFpciA9PSAoRmFsc2UsICdCYWNoJyk6CiAgICAgICAgY291bnRlciArPSAxCmNvdW50ZXI=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
Y291bnRlckFnZSA9IDAKZm9yIGFnZSBpbiBzdHVkZW50cy5hZ2VzOgogICAgaWYgYWdlICUgMiA9PSAwOgogICAgICAgIGNvdW50ZXJBZ2UgKz0gMQpjb3VudGVyQWdl			DryRun										
ZnJvbSB0cWRtIGltcG9ydCB0cWRtCmNvbV9yZSA9IGxpc3QoKQpmb3IgdCBpbiB0cWRtKHhtbF9pdGVtKToKICAgIHByaWNlID0gdC5maW5kKCfqsbDrnpjquIjslaEnKS50ZXh0CiAgICBiZF9zaXplID0gdC5maW5kKCfqsbTrrLzrqbTsoIEnKS50ZXh0CiAgICBiZF91c2UgPSB0LmZpbmQoJ+qxtOusvOyjvOyaqeuPhCcpLnRleHQKICAgIHRyeToKICAgICAgICBidWlsdF95bSA9IHQuZmluZCgn6rG07LaV7Jew64+EJykudGV4dAogICAgZXhjZXB0OgogICAgICAgIGJ1aWx0X3ltID0gJycKICAgIGJ1aWx0X3kgPSB0LmZpbmQoJ+uFhCcpLnRleHQKICAgIGJ1aWx0X20gPSB0LmZpbmQoJ+yblCcpLnRleHQKICAgIGJkX3R5cGUgPSB0LmZpbmQoJ+ycoO2YlScpLnRleHQKICAgIGJ1aWx0X2QgPSB0LmZpbmQoJ+ydvCcpLnRleHQKICAgIGxhd2RfY2QgPSB0LmZpbmQoJ+yngOyXrey9lOuTnCcpLnRleHQKICAgIGNvbV9yZS5hcHBlbmQoW3ByaWNlLCBiZF9zaXplLCBiZF91c2UsIGJ1aWx0X3ltLCBidWlsdF95LCBidWlsdF9tLCBiZF90eXBlLCBidWlsdF9kLCBsYXdkX2NkXSkKY29tX3Jl			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='t', ctx=Load()), attr='find', ctx=Load()), args=[Constant(value='거래금액')], keywords=[])"")"									
cm93cyA9IFtdCmZvciBpIGluIHNvdXAwLmZpbmRfYWxsKCd0ZCcsIGF0dHJzPXsnY2xhc3MnOiByZS5jb21waWxlKCd0ZXh0LWxlZnQnKX0pOgogICAgcm93cy5hcHBlbmQocmUuZmluZGFsbCgnW9CQLdCv0LAt0Y/QgdGRXVxcRCsnLCBpLnRleHQpWzBdKQpyb3dz			DryRun										
dXJscyA9IFtdCmZvciBpIGluIHJhbmdlKDEsIDQpOgogICAgdXJscy5hcHBlbmQoZidodHRwczovL3d3dy5iZ3Nob3AucnUvY2F0YWxvZy9ncm91cD9pZD00NDQmcGFnZT17aX0mc29ydD0xJmluc3RvY2s9JykKdXJscw==			IRConversionFail	UnsupportedFeatureException('Generic: JoinedStr')									
