orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
cm1zZSA9IFtdCmZvciBhIGluIG1zZToKICAgIHJtc2UuYXBwZW5kKG5wLnNxcnQoYSkpCnJtc2U=	cm1zZSA9IGxpc3QobnAudmVjdG9yaXplKG5wLnNxcnQpKG5wLmFycmF5KGxpc3QobXNlKSwgZHR5cGU9b2JqZWN0KSkpCnJtc2U=	0.019270431948825717,0.019287185044959188,0.0184561291243881,0.018764138920232654,0.017464173957705498,0.01795771881006658,0.017606951063498855,0.017773810075595975,0.01714829308912158,0.016377541003748775	Success						1			
bHNlID0gW10KZm9yIGEgaW4gc2U6CiAgICBsc2UuYXBwZW5kKG5wLmxvZyhhKSkKbHNl	bHNlID0gbGlzdChucC52ZWN0b3JpemUobnAubG9nKShucC5hcnJheShsaXN0KHNlKSwgZHR5cGU9b2JqZWN0KSkpCmxzZQ==	0.01804770901799202,0.017379551893100142,0.01729875197634101,0.01789786503650248,0.017250780016183853,0.017561272019520402,0.01738522993400693,0.017317652003839612,0.01707771816290915,0.01724570500664413	Success						1			
bWxzZSA9IFtdCmZvciBhIGluIGxzZToKICAgIG1sc2UuYXBwZW5kKG5wLm1lYW4oYSkpCm1sc2U=	bWxzZSA9IGxpc3QobnAudmVjdG9yaXplKG5wLm1lYW4pKG5wLmFycmF5KGxpc3QobHNlKSwgZHR5cGU9b2JqZWN0KSkpCm1sc2U=	0.018008271930739284,0.01858687587082386,0.017756851855665445,0.017908237874507904,0.01843046909198165,0.01846985681913793,0.017440734896808863,0.018125134985893965,0.017785941949114203,0.01823746901936829	Success						1			
UE9JUyA9IFtdCmZvciBhZGRyZXNzIGluIGFkZHJlc3NlczoKICAgIFBPSVMuYXBwZW5kKHBvaShhZGRyZXNzLCAnY2FuYWRhJykpClBPSVM=	UE9JUyA9IGxpc3QobnAudmVjdG9yaXplKHBvaSwgZXhjbHVkZWQ9ezJ9KShucC5hcnJheShsaXN0KGFkZHJlc3NlcyksIGR0eXBlPW9iamVjdCksICJjYW5hZGEiKSkKUE9JUw==	0.020183985121548176,0.020084338961169124,0.018677750835195184,0.01987206912599504,0.019109256099909544,0.019608296919614077,0.018857764080166817,0.019166652811691165,0.018159447936341166,0.01760770194232464	Success						1			
aXRlbXMgPSBbMSwgMiwgMywgNCwgNSwgNiwgNywgOCwgOSwgMTBdCnRvdGFsID0gMApmb3IgaXRlbSBpbiBpdGVtczoKICAgIHRvdGFsICs9IGl0ZW0KdG90YWw=	aXRlbXMgPSBbMSwgMiwgMywgNCwgNSwgNiwgNywgOCwgOSwgMTBdCnRvdGFsID0gbnAuc3VtKGl0ZW1zKQp0b3RhbA==	0.017223286908119917,0.017895238008350134,0.01693813782185316,0.01647289306856692,0.016858247807249427,0.016857038019225,0.01634404482319951,0.016864228062331676,0.01607701787725091,0.016369024058803916	Success						1			
dG90YWwgPSAwCnNxdWFyZV9vZl9mYXZvdXJpdGVfbnVtYmVycyA9IFtdCmZvciBuIGluIGZhdm91cml0ZV9udW1iZXJzOgogICAgc3F1YXJlX29mX2Zhdm91cml0ZV9udW1iZXJzLmFwcGVuZChuICoqIDIpCnNxdWFyZV9vZl9mYXZvdXJpdGVfbnVtYmVycw==	dG90YWwgPSAwCnNxdWFyZV9vZl9mYXZvdXJpdGVfbnVtYmVycyA9IGxpc3QobnAucG93ZXIoZmF2b3VyaXRlX251bWJlcnMsIDIpKQpzcXVhcmVfb2ZfZmF2b3VyaXRlX251bWJlcnM=	0.019031781936064363,0.019007796188816428,0.018590182065963745,0.018469661008566618,0.01831135805696249,0.018845279002562165,0.018497676821425557,0.018315307097509503,0.01772036007605493,0.017573062097653747	Success						2			
bCA9IHJhbmdlKDEwMDAwMDAwKQpsMiA9IFtdCmZvciB4IGluIGw6CiAgICBsMi5hcHBlbmQoeCArIDEpCmwy	bCA9IHJhbmdlKDEwMDAwMDAwKQpsMiA9IGxpc3QobnAuYWRkKGwsIDEpKQpsMg==	0.017645887099206448,0.017543378984555602,0.01684401696547866,0.016830022912472486,0.016870731953531504,0.016594812041148543,0.01730503886938095,0.017056846991181374,0.01693683094345033,0.016850724117830396	Success						2			
Y29sdW1uc19vYmplY3QgPSBbXQpmb3IgY29sdW1uIGluIGNvbHVtbnM6CiAgICBpZiBYLmR0eXBlc1tjb2x1bW5dID09ICdvYmplY3QnOgogICAgICAgIGNvbHVtbnNfb2JqZWN0LmFwcGVuZChjb2x1bW4pCmNvbHVtbnNfb2JqZWN0	Y29sdW1uc19vYmplY3QgPSBsaXN0KG5wLmFycmF5KGNvbHVtbnMpWyhucC52ZWN0b3JpemUoX19tZW1iZXJBY2Nlc3MpKGR0eXBlcywgWClbY29sdW1uc10gPT0gIm9iamVjdCIpXSkKY29sdW1uc19vYmplY3Q=	0.022835812997072935,0.02262388588860631,0.022243121871724725,0.02165513182990253,0.021372729912400246,0.021339840022847056,0.021001843037083745,0.021156009985134006,0.020132031058892608,0.019983160076662898	Success						1			
bGVzc190aGFuXzEwID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgbGVzc190aGFuXzEwLmFwcGVuZChpKQpsZXNzX3RoYW5fMTA=	bGVzc190aGFuXzEwID0gbGlzdChucC5hcmFuZ2UoMTApKQpsZXNzX3RoYW5fMTA=	0.016530047869309783,0.016537957126274705,0.01659755897708237,0.01579800108447671,0.015815852908417583,0.016241539968177676,0.015832517994567752,0.016007590806111693,0.02891577803529799,0.020235541043803096	Success						2			
ZG90X2xpc3QgPSAwCmZvciBlIGluIEw6CiAgICBkb3RfbGlzdCArPSBlICogZQpkb3RfbGlzdA==	ZG90X2xpc3QgPSBucC5zdW0obnAubXVsdGlwbHkoTCwgTCkpCmRvdF9saXN0	0.018664656905457377,0.017915251897647977,0.016952560050413013,0.01720392913557589,0.01730463095009327,0.017032335978001356,0.016948366072028875,0.017439763993024826,0.016256322851404548,0.016124569112434983	Success						2			
QiA9IFtdCmZvciBkYXRvIGluIEE6CiAgICBCLmFwcGVuZChkYXRvICogMikKQg==	QiA9IGxpc3QobnAubXVsdGlwbHkoQSwgMikpCkI=	0.017852838849648833,0.019866334041580558,0.019046481931582093,0.01888408907689154,0.018798903794959188,0.018424859968945384,0.01811148296110332,0.018806298030540347,0.01870801905170083,0.017455213936045766	Success						2			
cHJvZF9sc3QgPSBbXQpmb3IgaSBpbiByZWNvcmRzOgogICAgcHJvZF9sc3QuYXBwZW5kKGkpCnByb2RfbHN0	cHJvZF9sc3QgPSBsaXN0KHJlY29yZHMpCnByb2RfbHN0	0.01697233598679304,0.017832580022513866,0.016971901059150696,0.016884597949683666,0.016799052013084292,0.016882000025361776,0.016698918072506785,0.017150073079392314,0.016509687062352896,0.017023575957864523	Success						1			
eSA9IDEKZm9yIGkgaW4gcmFuZ2UoMzY1IC0gMjUsIDM2NSk6CiAgICB5ID0geSAqIChpIC8gMzY1KQp5	eSA9IG5wLnByb2QobnAuZGl2aWRlKHJhbmdlKCgzNjUgLSAyNSksIDM2NSksIDM2NSkpCnk=	0.020040420815348625,0.01889284886419773,0.018670815974473953,0.018323478056117892,0.018418656894937158,0.018274052068591118,0.017757984111085534,0.01802395610138774,0.018119656015187502,0.01812595291994512	Success						2			
dGVtcF9saXN0ID0gW10KZm9yIHggaW4gcmFuZ2UoMTApOgogICAgdGVtcF9saXN0LmFwcGVuZCh4ICoqIDIpCnRlbXBfbGlzdA==	dGVtcF9saXN0ID0gbGlzdChucC5wb3dlcihucC5hcmFuZ2UoMTApLCBucC5mdWxsKDEwLCAyKSkpCnRlbXBfbGlzdA==	0.05305663403123617,0.05498365103267133,0.05383330397307873,0.0509621340315789,0.05411497689783573,0.049384249141439795,0.049428666941821575,0.04962090100161731,0.04955617990344763,0.04955646791495383	Success						4			
YiA9IFtdCmZvciBpIGluIGxpc3RhOgogICAgYi5hcHBlbmQoaSAqIDIpCmI=	YiA9IGxpc3QobnAubXVsdGlwbHkobGlzdGEsIDIpKQpi	0.019432589877396822,0.019885064102709293,0.018755128141492605,0.01881489995867014,0.01867656991817057,0.01808657217770815,0.018818739103153348,0.018854642985388637,0.01853907504118979,0.01864151586778462	Success						2			
YWRkcl9zcGFucyA9IHNvdXAuZmluZF9hbGwoJ3NwYW4nLCBjbGFzc189J2FkZHInKQphZGRyZXNzZXMgPSBbXQpmb3Igc3BhbiBpbiBhZGRyX3NwYW5zOgogICAgYWRkcmVzc2VzLmFwcGVuZChzcGFuLmEudGV4dCkKYWRkcmVzc2Vz	YWRkcl9zcGFucyA9IHNvdXAuZmluZF9hbGwoJ3NwYW4nLCBjbGFzc189J2FkZHInKQphZGRyZXNzZXMgPSBsaXN0KG5wLnZlY3Rvcml6ZShsYW1iZGEgeDogeC5hLnRleHQpKGFkZHJfc3BhbnMpKQphZGRyZXNzZXM=	0.01855013403110206,0.018377212109044194,0.018337971065193415,0.0170863620005548,0.017243926879018545,0.01761348405852914,0.017124404897913337,0.017705372069031,0.017286235000938177,0.017348850844427943	Success						1			
bGlzdGEgPSBbXQpmb3IgaSBpbiByYW5nZSgxMSk6CiAgICBsaXN0YS5hcHBlbmQoaSkKbGlzdGE=	bGlzdGEgPSBsaXN0KG5wLmFyYW5nZSgxMSkpCmxpc3Rh	0.016943725990131497,0.016981943044811487,0.016205598134547472,0.015833323122933507,0.01627817191183567,0.016579527873545885,0.016025898978114128,0.015896470984444022,0.016253562876954675,0.01570001686923206	Success						2			
bCA9IFtdCmZvciBpIGluIGZvcmNhc3RlZF9tYXhbZm9yY2FzdGVkX21heCA+PSAxLjA3XToKICAgIGwuYXBwZW5kKGkpCmw=	X19hcnJheTQ4NDQgPSBucC5hcnJheShmb3JjYXN0ZWRfbWF4W2ZvcmNhc3RlZF9tYXggPj0gMS4wN10pCmwgPSBsaXN0KF9fYXJyYXk0ODQ0KQps	0.017285881098359823,0.017390208085998893,0.01654053688980639,0.016621540999040008,0.016749425791203976,0.016023446107283235,0.016154039185494184,0.016500265104696155,0.017058282159268856,0.01691950811073184	Success						1			
Y29sdW1uTmFtZSA9IFtdCmZvciBpIGluIGRmX2RhdGE6CiAgICBjb2x1bW5OYW1lLmFwcGVuZChpKQpjb2x1bW5OYW1l	Y29sdW1uTmFtZSA9IGxpc3QoZGZfZGF0YSkKY29sdW1uTmFtZQ==	0.01788798696361482,0.017212271923199296,0.016615821048617363,0.016533624147996306,0.016608810052275658,0.016822039149701595,0.016808403190225363,0.01670712186023593,0.017376789124682546,0.01697766105644405	Success						1			
bGlzdCA9IG5wLnJhbmRvbS5yYW5kaW50KDEsIDEwMCwgMTIpCnByaW50KCdSYW5kb21seSBnZW5lcmF0ZWQgbGlzdDonLCBsaXN0KQpsaXN0XzIgPSBbXQpmb3IgaSBpbiBsaXN0OgogICAgaWYgaSAlIDIgPT0gMDoKICAgICAgICBsaXN0XzIuYXBwZW5kKGkpCmxpc3RfMg==	bGlzdCA9IG5wLnJhbmRvbS5yYW5kaW50KDEsIDEwMCwgMTIpCnByaW50KCdSYW5kb21seSBnZW5lcmF0ZWQgbGlzdDonLCBsaXN0KQpsaXN0XzIgPSBsaXN0KG5wLmFycmF5KGxpc3QpWygobGlzdCAlIDIpID09IDApXSkKbGlzdF8y	0.01939410180784762,0.01858036289922893,0.018351028906181455,0.0178383719176054,0.018066897988319397,0.017950125969946384,0.018437033984810114,0.017911179922521114,0.017976240953430533,0.017961657838895917	Success						1			
dGVtcCA9IFtdCmZvciBpIGluIFRlbXA6CiAgICB0ZW1wLmFwcGVuZChpLnRleHQpCnRlbXA=	dGVtcCA9IGxpc3QobnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LnRleHQpKFRlbXApKQp0ZW1w	0.01930293394252658,0.020165113965049386,0.01907025696709752,0.018267933977767825,0.018863091012462974,0.01998820318840444,0.019146286882460117,0.018617796013131738,0.018776509910821915,0.01854997081682086	Success						1			
ZiA9IGxhbWJkYSB4OiAxIC8gKDEgKyA5ICogeCAqKiAyKQpsaW55ID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKGxpbngpKToKICAgIGxpbnkuYXBwZW5kKGYobGlueFtpXSkpCmxpbnk=	ZiA9IGxhbWJkYSB4OiAxIC8gKDEgKyA5ICogeCAqKiAyKQpsaW55ID0gbGlzdChucC52ZWN0b3JpemUoZikobnAuYXJyYXkobGlzdChsaW54KSwgZHR5cGU9b2JqZWN0KSkpCmxpbnk=	0.018722635926678777,0.018886318197473884,0.01757700997404754,0.017933767987415195,0.018142435001209378,0.01673976588062942,0.017762197880074382,0.018048171885311604,0.018235881812870502,0.017572041135281324	Success						1			
Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCnN0b3JhZ2UgPSBbXQpmb3IgZ3JvY2VyeV9pdGVtIGluIGdyb2NlcmllczoKICAgIHN0b3JhZ2UuYXBwZW5kKGdyb2NlcnlfaXRlbSkKc3RvcmFnZQ==	Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCnN0b3JhZ2UgPSBsaXN0KGdyb2NlcmllcykKc3RvcmFnZQ==	0.018210784997791052,0.01745164906606078,0.016861097887158394,0.017023856984451413,0.01670923293568194,0.01644492382183671,0.01590753300115466,0.01763170096091926,0.016808158019557595,0.016666597919538617	Success						1			
Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCnN0b3JhZ2UgPSBbXQpmb3IgZ3JvY2VyeV9pdGVtIGluIGdyb2Nlcmllc1sxOjRdOgogICAgc3RvcmFnZS5hcHBlbmQoZ3JvY2VyeV9pdGVtKQpzdG9yYWdl	Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCl9fYXJyYXk1MDUyID0gbnAuYXJyYXkoZ3JvY2VyaWVzWzE6NF0pCnN0b3JhZ2UgPSBsaXN0KF9fYXJyYXk1MDUyKQpzdG9yYWdl	0.017528070136904716,0.01731564407236874,0.017198950983583927,0.016760603059083223,0.016841244185343385,0.01586485398001969,0.01589501788839698,0.015988554107025266,0.016083283117040992,0.015957682859152555	Success						1			
bmV3X2xpc3QgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBuZXdfbGlzdC5hcHBlbmQoaSAqKiAyKQpuZXdfbGlzdA==	bmV3X2xpc3QgPSBsaXN0KG5wLnBvd2VyKG5wLmFyYW5nZSgxMCksIG5wLmZ1bGwoMTAsIDIpKSkKbmV3X2xpc3Q=	0.054797651944682,0.04925655806437135,0.049579015001654625,0.050009320955723524,0.05373011203482747,0.049608890898525715,0.05087587097659707,0.04958811402320862,0.049353735987097025,0.04969258396886289	Success						4			
dW5hY2NlbnRlZF9zY2hvb2xzID0gW10KZm9yIHNjaCBpbiBlc2N1ZWxhczoKICAgIHVuYWNjZW50ZWRfc2Nob29scy5hcHBlbmQodW5pZGVjb2RlLnVuaWRlY29kZShzY2gpKQp1bmFjY2VudGVkX3NjaG9vbHM=	dW5hY2NlbnRlZF9zY2hvb2xzID0gbGlzdChucC52ZWN0b3JpemUodW5pZGVjb2RlLnVuaWRlY29kZSkobnAuYXJyYXkobGlzdChlc2N1ZWxhcyksIGR0eXBlPW9iamVjdCkpKQp1bmFjY2VudGVkX3NjaG9vbHM=	0.019018955994397402,0.01936768088489771,0.020378554007038474,0.018536817049607635,0.019245967036113143,0.019361404003575444,0.01837575016543269,0.01909348415210843,0.018122771056368947,0.017873189877718687	Success						1			
bnVtYmVycyA9IFsxLCAyLCAzLCA0LCA1XQpudW1iZXJzX3VuZGVyXzQgPSBbXQpmb3IgbnVtYmVyIGluIG51bWJlcnM6CiAgICBpZiBudW1iZXIgPCA0OgogICAgICAgIG51bWJlcnNfdW5kZXJfNC5hcHBlbmQobnVtYmVyKQpudW1iZXJzX3VuZGVyXzQ=	bnVtYmVycyA9IFsxLCAyLCAzLCA0LCA1XQpudW1iZXJzX3VuZGVyXzQgPSBsaXN0KG5wLmFycmF5KG51bWJlcnMpWyhudW1iZXJzIDwgNCldKQpudW1iZXJzX3VuZGVyXzQ=	0.021390607114881277,0.019878959050402045,0.01897976896725595,0.019283879082649946,0.018875095061957836,0.018914323998615146,0.01856575394049287,0.01837862189859152,0.018972555873915553,0.01879828702658415	Success						1			
Y3ViZXMgPSBbXQpmb3IgaSBpbiByYW5nZSg1KToKICAgIGN1YmVzLmFwcGVuZChpICoqIDMpCmN1YmVz	Y3ViZXMgPSBsaXN0KG5wLnBvd2VyKG5wLmFyYW5nZSg1KSwgbnAuZnVsbCg1LCAzKSkpCmN1YmVz	0.056123201036825776,0.0560912408400327,0.05340520408935845,0.051567682065069675,0.04970420291647315,0.04881026782095432,0.04963728412985802,0.05092511512339115,0.050454855896532536,0.07276457012630999	Success						4			
YmFzZV9saXN0ID0gW10KZm9yIHggaW4gcmFuZ2UoMjApOgogICAgYmFzZV9saXN0LmFwcGVuZCh4KQpiYXNlX2xpc3Q=	YmFzZV9saXN0ID0gbGlzdChucC5hcmFuZ2UoMjApKQpiYXNlX2xpc3Q=	0.01716054300777614,0.016658226028084755,0.0161278760060668,0.01619592192582786,0.01593641098588705,0.015914269955828786,0.016801952850073576,0.016191128874197602,0.01645797211676836,0.01568147400394082	Success						2			
eCA9IFtdCmZvciBpIGluIHJhbmdlKDUpOgogICAgeC5hcHBlbmQoaSAqIGkpCng=	eCA9IGxpc3QobnAubXVsdGlwbHkobnAuYXJhbmdlKDUpLCBucC5hcmFuZ2UoNSkpKQp4	0.055388778913766146,0.0507261420134455,0.05219081602990627,0.0736397251021117,0.05060437694191933,0.05073693208396435,0.05442018900066614,0.05437172809615731,0.0523235269356519,0.049291620030999184	Success						4			
ZXZlbl9jb3VudGVyID0gMApmb3IgaSBpbiByYW5nZSgyLCAxMDEsIDIpOgogICAgZXZlbl9jb3VudGVyICs9IDEKZXZlbl9jb3VudGVy	ZXZlbl9jb3VudGVyID0gbnAuc3VtKG5wLm9uZXMobGVuKHJhbmdlKDIsIDEwMSwgMikpKSkKZXZlbl9jb3VudGVy	0.01582044898532331,0.016899156151339412,0.016138287959620357,0.015714334091171622,0.015519894193857908,0.015752896899357438,0.015730506973341107,0.015545238042250276,0.015502963913604617,0.015426557045429945	Success						2			
ZXZlbl9zdW1tYXRpb24gPSAwCmZvciBpIGluIHJhbmdlKDIsIDEwMSwgMik6CiAgICBldmVuX3N1bW1hdGlvbiArPSBpCmV2ZW5fc3VtbWF0aW9u	ZXZlbl9zdW1tYXRpb24gPSBucC5zdW0ocmFuZ2UoMiwgMTAxLCAyKSkKZXZlbl9zdW1tYXRpb24=	0.01574421115219593,0.016653018072247505,0.01580235012806952,0.016235295915976167,0.016045844880864024,0.015836406033486128,0.015691246138885617,0.01580240810289979,0.015671683941036463,0.01581161213107407	Success						1			
cnV0c19vayA9IFtdCmZvciBydXQgaW4gcnV0czoKICAgIHJ1dHNfb2suYXBwZW5kKGVzdGFuZGFyaXphX3J1dChydXQpKQpydXRzX29r	cnV0c19vayA9IGxpc3QobnAudmVjdG9yaXplKGVzdGFuZGFyaXphX3J1dCkobnAuYXJyYXkobGlzdChydXRzKSwgZHR5cGU9b2JqZWN0KSkpCnJ1dHNfb2s=	0.017995920963585377,0.018947245087474585,0.01748066395521164,0.0176140449475497,0.017964438069611788,0.017536924919113517,0.01787707000039518,0.017940877005457878,0.0178474890999496,0.017743043834343553	Success						1			
dGl0bGVfbGlzdCA9IFtdCmZvciB0aXRsZSBpbiB0aXRsZXM6CiAgICB0aXRsZV9saXN0LmFwcGVuZCh0aXRsZS50ZXh0KQp0aXRsZV9saXN0	dGl0bGVfbGlzdCA9IGxpc3QobnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LnRleHQpKHRpdGxlcykpCnRpdGxlX2xpc3Q=	0.019947151886299253,0.020084826042875648,0.018790672067552805,0.01864471985027194,0.018148590810596943,0.01863618311472237,0.017345793079584837,0.018247820902615786,0.018228812841698527,0.018563407007604837	Success						1			
YyA9IFtdCmZvciB4IGluIGE6CiAgICBjLmFwcGVuZCh4ICsgMSkKYw==	YyA9IGxpc3QobnAuYWRkKGEsIDEpKQpj	0.01702923607081175,0.018254016991704702,0.01703977002762258,0.01673030201345682,0.016737608006224036,0.016219097888097167,0.015972808934748173,0.015678741969168186,0.016303618904203176,0.015910709043964744	Success						2			
c3EgPSBbXQpmb3IgaSBpbiByYW5nZSgxNSArIDEpOgogICAgc3EuYXBwZW5kKGkgKiBpKQpzcQ==	c3EgPSBsaXN0KG5wLm11bHRpcGx5KG5wLmFyYW5nZSgoMTUgKyAxKSksIG5wLmFyYW5nZSgoMTUgKyAxKSkpKQpzcQ==	0.07190990401431918,0.06772025302052498,0.06696103699505329,0.06961100199259818,0.07231836300343275,0.0666327450890094,0.07202651887200773,0.06720423302613199,0.06949007697403431,0.06688405689783394	Success						4			
biA9IDAKZm9yIHggaW4gcGFsYWJyYToKICAgIG4gKz0gMQpu	biA9IG5wLnN1bShucC5vbmVzKGxlbihwYWxhYnJhKSkpCm4=	0.01548506785184145,0.015843872912228107,0.015916456002742052,0.015308954985812306,0.015666530933231115,0.015330371912568808,0.014830623986199498,0.014903368894010782,0.01513396785594523,0.014551737112924457	Success						2			
bGlzdGEgPSBbXQpmb3IgaSBpbiBsaXN0RmliOgogICAgbGlzdGEuYXBwZW5kKGkgKiAyKQpsaXN0YQ==	bGlzdGEgPSBsaXN0KG5wLm11bHRpcGx5KGxpc3RGaWIsIDIpKQpsaXN0YQ==	0.020161336986348033,0.018850474152714014,0.0188240020070225,0.01793164503760636,0.017586764181032777,0.01865485403686762,0.018758689984679222,0.018608896993100643,0.018728144001215696,0.018651946913450956	Success						2			
bnVtYmVycyA9IFsxLCAyLCAzLCA0LCA1XQpzcWF1cmVzID0gW10KZm9yIG51bWJlciBpbiBudW1iZXJzOgogICAgc3FhdXJlcy5hcHBlbmQobnVtYmVyICogbnVtYmVyKQpzcWF1cmVz	bnVtYmVycyA9IFsxLCAyLCAzLCA0LCA1XQpzcWF1cmVzID0gbGlzdChucC5tdWx0aXBseShudW1iZXJzLCBudW1iZXJzKSkKc3FhdXJlcw==	0.019491004990413785,0.01857393397949636,0.018009731080383062,0.018426662078127265,0.018605154007673264,0.01792584708891809,0.01780152996070683,0.018542039906606078,0.018321302020922303,0.017486048862338066	Success						2			
c3FhdXJlcyA9IFsxLCA0LCA5LCAxNiwgMjVdCnNxYXVyZXNfdW5kZXJfMTAgPSBbXQpmb3Igc3FhdXJlIGluIHNxYXVyZXM6CiAgICBpZiBzcWF1cmUgPCAxMDoKICAgICAgICBzcWF1cmVzX3VuZGVyXzEwLmFwcGVuZChzcWF1cmUpCnNxYXVyZXNfdW5kZXJfMTA=	c3FhdXJlcyA9IFsxLCA0LCA5LCAxNiwgMjVdCnNxYXVyZXNfdW5kZXJfMTAgPSBsaXN0KG5wLmFycmF5KHNxYXVyZXMpWyhzcWF1cmVzIDwgMTApXSkKc3FhdXJlc191bmRlcl8xMA==	0.020695014856755733,0.019512349972501397,0.01951248897239566,0.018970474833622575,0.01896591088734567,0.019452543929219246,0.0217326779384166,0.018436325015500188,0.01890600216574967,0.018931591883301735	Success						1			
aW50X2VuY19mbGFnID0gW10KZm9yIGkgaW4gZW5jX2ZsYWc6CiAgICBpbnRfZW5jX2ZsYWcuYXBwZW5kKGludChpLCAxNikpCmludF9lbmNfZmxhZw==	aW50X2VuY19mbGFnID0gbGlzdChucC52ZWN0b3JpemUoaW50LCBleGNsdWRlZD17Mn0pKG5wLmFycmF5KGxpc3QoZW5jX2ZsYWcpLCBkdHlwZT1vYmplY3QpLCAxNikpCmludF9lbmNfZmxhZw==	0.019694657996296883,0.020529255969449878,0.01959583116695285,0.018636050866916776,0.018916235072538257,0.018374674953520298,0.018184185959398746,0.019023102009668946,0.019013796001672745,0.01776030706241727	Success						1			
RyA9IFtbMTMsIDksIDhdLCBbMTQsIDYsIDEyXSwgWzEwLCAxMywgMTFdLCBbNywgMTgsIDldXQpTdW1HID0gW10KZm9yIGxpc3QgaW4gRzoKICAgIFN1bUcuYXBwZW5kKHN1bShsaXN0KSkKU3VtRw==	RyA9IFtbMTMsIDksIDhdLCBbMTQsIDYsIDEyXSwgWzEwLCAxMywgMTFdLCBbNywgMTgsIDldXQpTdW1HID0gbGlzdChucC52ZWN0b3JpemUoc3VtKShucC5hcnJheShsaXN0KEcpLCBkdHlwZT1vYmplY3QpKSkKU3VtRw==	0.019200176931917667,0.01893870485946536,0.018649464938789606,0.018381935078650713,0.01728413486853242,0.017378956079483032,0.017348548164591193,0.017556064995005727,0.01718800514936447,0.01804970088414848	Success						1			
bHMgPSBbXQpmb3IgdGl0bGUgaW4gdGl0bGVzOgogICAgbHMuYXBwZW5kKHRpdGxlLnRleHQpCmxz	bHMgPSBsaXN0KG5wLnZlY3Rvcml6ZShsYW1iZGEgeDogeC50ZXh0KSh0aXRsZXMpKQpscw==	0.020118155982345343,0.018898132955655456,0.018819245975464582,0.019024776993319392,0.0188363678753376,0.018707382958382368,0.0185968279838562,0.018682864028960466,0.018280277960002422,0.01810970692895353	Success						1			
TXogPSAwCmZvciBpIGluIHJhbmdlKHpwLnNpemUpOgogICAgTXogKz0genBbaV0KTXogPSBNeiAvIHpwLnNpemUKTXo=	TXogPSBucC5zdW0oenApCk16ID0gTXogLyB6cC5zaXplCk16	0.021780777955427766,0.02145034889690578,0.019982406171038747,0.020430612144991755,0.020900068106129766,0.020507361041381955,0.020139954052865505,0.01990546891465783,0.01985811907798052,0.019909505965188146	Success						3			
TXMgPSAwCmZvciBpIGluIHJhbmdlKHpwLnNpemUpOgogICAgTXMgKz0ga3NbaV0KTXMgPSBNcyAvIGtzLnNpemUKTXM=	TXMgPSBucC5zdW0oa3MpCk1zID0gTXMgLyBrcy5zaXplCk1z	0.019049936905503273,0.01965192682109773,0.018905831035226583,0.018978884210810065,0.019316483987495303,0.01787248719483614,0.017993198009207845,0.01803889498114586,0.018036969006061554,0.017570406198501587	Success						3			
TXpzID0gMApmb3IgaSBpbiByYW5nZSh6cC5zaXplKToKICAgIE16cyArPSBrc1tpXSAqIHpwW2ldCk16cyA9IE16cyAvIGtzLnNpemUKTXpz	TXpzID0gbnAuc3VtKG5wLm11bHRpcGx5KG5wLm11bHRpcGx5KG5wLm9uZXMoenAuc2l6ZSksIHpwWzp6cC5zaXplXSksIGtzWzp6cC5zaXplXSkpCk16cyA9IE16cyAvIGtzLnNpemUKTXpz	0.05742288799956441,0.05727490782737732,0.05435051489621401,0.053704703925177455,0.05754042789340019,0.055352616123855114,0.058394806925207376,0.055460785049945116,0.0561857579741627,0.05499707907438278	Success						4			
bCA9IFtdCmZvciBpIGluIHJhbmdlKDEwKToKICAgIGlmIGkgJSAyID09IDE6CiAgICAgICAgbC5hcHBlbmQoaSkKbA==	X19hcnJheTU5OTMgPSBucC5hcnJheShyYW5nZSgxMCkpCmwgPSBsaXN0KG5wLmFycmF5KF9fYXJyYXk1OTkzKVsoKF9fYXJyYXk1OTkzICUgMikgPT0gMSldKQps	0.25756282289512455,0.2652020468376577,0.2606366879772395,0.26045112288556993,0.25832997797988355,0.2565215239301324,0.2583445981144905,0.2573612588457763,0.2600816348567605,0.2578554719220847	Success						1			
